id;categorie;element;a_verifier;source;phase;statut;preuve;notes
AU-010;"Automatisation (BehavioralCron)";sendAbandonedCarts(3);"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (abandoned_cart_3)";
AU-011;"Automatisation (BehavioralCron)";sendCheckoutAbandonment;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (checkout_abandonment)";
AU-012;"Automatisation (BehavioralCron)";sendQuoteExpiryReminders;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (quote_expiry_48h/jour/extension)";
AU-013;"Automatisation (BehavioralCron)";sendRefundReconciliations;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (refund_reconciliation_1/2)";
AU-014;"Automatisation (BehavioralCron)";sendLifespanReminders;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (product_lifespan_reminder)";
AU-015;"Automatisation (BehavioralCron)";sendPostPurchase(care);"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (post_purchase_care)";
AU-016;"Automatisation (BehavioralCron)";sendPostPurchase(review);"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (post_purchase_review)";
AU-017;"Automatisation (BehavioralCron)";sendShippedDelayAlerts;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"order_shipped_delay envoyé sur ps-test après correction (round 366, bug order_state.delivery), test_840, 23/09/2026";
AU-018;"Automatisation (BehavioralCron)";sendGhostCarts;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"preuve réelle ps-test 23/09/2026 : cron exécuté via auto_force_run avec données antidatées, email envoyé, ligne neria_behavioral_sent, dédoublonnage (ghost_cart)";
AU-019;"Automatisation (BehavioralCron)";recalculatePropensityScores;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"propensity_summary journalisé (8 clients) au run réel du 23/09/2026";
AU-020;"Automatisation (BehavioralCron)";sendCollectionCompletions;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"8 emails complétion de collection envoyés sur ps-test 23/09/2026";
AU-021;"Automatisation (BehavioralCron)";sendLookCompletions;"déclenchement réel (temps simulé), envoi, dédoublonnage, Mode Silence, blacklist, préférences";BehavioralCronManager::run;P4;✅;"1 email complétion de look envoyé sur ps-test 23/09/2026";
AU-022;"Tâche planifiée (heartbeat)";behavioral;"exécution réelle, heartbeat reflète succès/échec";BehavioralCronManager.php;P4;✅;"behavioral_cron_done + segment_recomputed journalisés au run réel, heartbeat OK (après round 365), 23/09/2026";
AU-023;"Tâche planifiée (heartbeat)";cron_endpoint;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,WatchdogManager.php;P4;✅;"endpoint cron HTTP réel : mauvais jeton -> 403 + NERIA_CRON_LAST_REJECTED, bon jeton -> 200 + heartbeat cron_endpoint ok, 23/09/2026";
AU-024;"Tâche planifiée (heartbeat)";webhook;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (webhook)";
AU-025;"Tâche planifiée (heartbeat)";calendar;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (calendar)";
AU-026;"Tâche planifiée (heartbeat)";domain_reputation;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (domain_reputation)";
AU-027;"Tâche planifiée (heartbeat)";seasonal_campaigns;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (seasonal_campaigns, porte quotidienne forcée)";
AU-028;"Tâche planifiée (heartbeat)";watchdog_digest;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php,neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (watchdog_digest)";
AU-029;"Tâche planifiée (heartbeat)";render_canary;"exécution réelle, heartbeat reflète succès/échec";HealthCheckManager.php;P4;✅;"render_canary : 117 modèles rendus via l'endpoint cron réel, heartbeat ok, 23/09/2026";
AU-030;"Tâche planifiée (heartbeat)";queue;"exécution réelle, heartbeat reflète succès/échec";neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (queue)";
AU-031;"Tâche planifiée (heartbeat)";monthly_report;"exécution réelle, heartbeat reflète succès/échec";neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (monthly_report)";
AU-032;"Tâche planifiée (heartbeat)";upsell_conversions;"exécution réelle, heartbeat reflète succès/échec";neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (upsell_conversions, porte quotidienne forcée)";
AU-033;"Tâche planifiée (heartbeat)";loyalty_recaps;"exécution réelle, heartbeat reflète succès/échec";neria.php;P4;✅;"exécution réelle sur ps-test 23/09/2026 (runBackgroundJobs + endpoint HTTP), heartbeat rafraîchi en ok (loyalty_recaps, porte quotidienne forcée)";
HK-001;"Hook PrestaShop";actionEmailSendBefore;"déclencheur réel + effet observé";neria.php:393;P3/P7;✅;"Envoi réel : le hook pose statistiques (id_shop/id_customer réels), sujet, jeton de suivi, cooldown ; corrigé multi-boutique le 25/09 (tests 864-865)";
HK-002;"Hook PrestaShop";actionMailAlterMessageBeforeSend;"déclencheur réel + effet observé";neria.php:623;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook exécuté sur un vrai message (Symfony Email) avec boutique d'envoi 2 : List-Unsubscribe pointe /shop2/ + List-Unsubscribe-Post";
HK-003;"Hook PrestaShop";displayBackOfficeHeader;"déclencheur réel + effet observé";neria.php:1349;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook exécuté en contexte BO page de configuration : CSS neria-admin chargé (JS via Symfony)";
HK-004;"Hook PrestaShop";displayHeader;"déclencheur réel + effet observé";neria.php:1956;P3/P7;✅;"25/09 ps-test (P11 hooks) : File d'envoi due traitée au passage d'une page front (Hook::exec displayHeader) : ligne pending -> sent, e-mail early_access envoyé";
HK-005;"Hook PrestaShop";displayAdminCustomersView;"déclencheur réel + effet observé";neria.php:744;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook exécuté sur la fiche client 26 : bloc « Emails reçus » (87 Ko)";
HK-006;"Hook PrestaShop";displayAdminCustomers;"déclencheur réel + effet observé";neria.php:749;P3/P7;✅;"25/09 ps-test (P11 hooks) : Idem HK-005 (liste clients)";
HK-007;"Hook PrestaShop";actionObjectOrderAddAfter;"déclencheur réel + effet observé";neria.php:761;P3/P7;✅;"25/09 ps-test (P11 hooks) : Commande créée via ObjectModel Order::add() avec cookie neria_ref : ligne neria_attribution liée à l'id_order";
HK-008;"Hook PrestaShop";actionOrderStatusPostUpdate;"déclencheur réel + effet observé";neria.php:834;P3/P7;✅;"25/09 ps-test (P11 hooks) : OrderHistory changeIdOrderState(2) réel : conversion 17,21 enregistrée dans neria_stat (attribution) + e-mail payment";
HK-009;"Hook PrestaShop";actionOrderSlipAdd;"déclencheur réel + effet observé";neria.php:959;P3/P7;✅;"25/09 ps-test (P11 hooks) : OrderSlip réel + Hook::exec actionOrderSlipAdd (le cœur le déclenche depuis son gestionnaire de remboursement) : e-mail refund_processed + ligne de réconciliation";
HK-010;"Hook PrestaShop";actionObjectOrderReturnAddAfter;"déclencheur réel + effet observé";neria.php:978;P3/P7;✅;"25/09 ps-test (P11 hooks) : OrderReturn::add() réel : e-mail return_received envoyé";
HK-011;"Hook PrestaShop";actionObjectOrderDeleteAfter;"déclencheur réel + effet observé";neria.php:1006;P3/P7;✅;"25/09 ps-test (P11 hooks) : Order::delete() réel : revenu de conversion ramené de 12,21 à 0";
HK-012;"Hook PrestaShop";displayAdminOrderMainBottom;"déclencheur réel + effet observé";neria.php:1031;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook sur la commande 5 (certificat émis) : bloc Certificat d'authenticité (7,8 Ko)";
HK-013;"Hook PrestaShop";displayProductAdditionalInfo;"déclencheur réel + effet observé";neria.php:1713;P3/P7;✅;"25/09 ps-test (P11 hooks) : Produit 2 mis hors stock : bouton « M'avertir quand disponible » rendu par le hook";
HK-014;"Hook PrestaShop";actionUpdateQuantity;"déclencheur réel + effet observé";neria.php:1787;P3/P7;✅;"25/09 ps-test (P11 hooks) : StockAvailable::setQuantity réel (retour en stock) : e-mail waitlist_available envoyé à l'inscrit";
HK-015;"Hook PrestaShop";actionDeleteGDPRCustomer;"déclencheur réel + effet observé";neria.php:1867;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook actionDeleteGDPRCustomer sur client jetable : neria_stat et loyalty_points purgés (0 ligne restante)";
HK-016;"Hook PrestaShop";actionExportGDPRData;"déclencheur réel + effet observé";neria.php:1882;P3/P7;✅;"25/09 ps-test (P11 hooks) : Hook actionExportGDPRData : export JSON avec neria_stat et neria_loyalty_points";
FC-001;"Contrôleur front";bounce;"paramètres : token ; cas nominal + invalide + sécurité";controllers/front/bounce.php;P7;✅;"bloc 6 (19/09) : authentification bounce ESP ; 25/09 : GET refusé HTTP 405";
FC-002;"Contrôleur front";certificate;"paramètres : cert ; cas nominal + invalide + sécurité";controllers/front/certificate.php;P7;✅;"P7 24/09 : comportements HTTP réels sur ps-test (nominal/invalide/sécurité, redirection ouverte refusée, CSRF liste d'attente) ; tests 855-857, 861";
FC-003;"Contrôleur front";cron;"paramètres : token ; cas nominal + invalide + sécurité";controllers/front/cron.php;P7;✅;"25/09 ps-test : jeton invalide/absent -> HTTP 403, jeton valide -> 200 {ok, ran:[8 jobs]}";
FC-004;"Contrôleur front";oauth;"paramètres : code,state,error ; cas nominal + invalide + sécurité";controllers/front/oauth.php;P7;🔧;"round 393 : callbacks OAuth en HTTP 500 permanent (Tools::redirectAdmin fatal sur PS9) corrigés, vérifiés en réel (302 vers l'URL de retour) ; test_869";
FC-005;"Contrôleur front";oauthsc;"paramètres : code,state,error ; cas nominal + invalide + sécurité";controllers/front/oauthsc.php;P7;🔧;"round 393 : callbacks OAuth en HTTP 500 permanent (Tools::redirectAdmin fatal sur PS9) corrigés, vérifiés en réel (302 vers l'URL de retour) ; test_869";
FC-006;"Contrôleur front";preferences;"paramètres : email,token,lang,pref_ ; cas nominal + invalide + sécurité";controllers/front/preferences.php;P7;✅;"P7 24/09 : comportements HTTP réels sur ps-test (nominal/invalide/sécurité, redirection ouverte refusée, CSRF liste d'attente) ; tests 855-857, 861";
FC-007;"Contrôleur front";track;"paramètres : t,e,url,s ; cas nominal + invalide + sécurité";controllers/front/track.php;P7;✅;"P7 24/09 : comportements HTTP réels sur ps-test (nominal/invalide/sécurité, redirection ouverte refusée, CSRF liste d'attente) ; tests 855-857, 861";
FC-008;"Contrôleur front";unsubscribe;"paramètres : neria_lang,email,token ; cas nominal + invalide + sécurité";controllers/front/unsubscribe.php;P7;✅;"P7 24/09 : comportements HTTP réels sur ps-test (nominal/invalide/sécurité, redirection ouverte refusée, CSRF liste d'attente) ; tests 855-857, 861";
FC-009;"Contrôleur front";waitlist;"paramètres : action,id_product,back ; cas nominal + invalide + sécurité";controllers/front/waitlist.php;P7;✅;"P7 24/09 : comportements HTTP réels sur ps-test (nominal/invalide/sécurité, redirection ouverte refusée, CSRF liste d'attente) ; tests 855-857, 861";
WD-001;"Contrôle Watchdog";sent_reconciliation;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSentReconciliation;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (installé depuis 10 jours, aucun envoi enregistré) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-002;"Contrôle Watchdog";pixel_in_html;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkPixelInHtml;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-003;"Contrôle Watchdog";theme_override;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkThemeOverride;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-004;"Contrôle Watchdog";class_override;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkClassOverride;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-005;"Contrôle Watchdog";smarty_compile_check;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSmartyCompileCheck;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-006;"Contrôle Watchdog";upgrade_script_safety;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUpgradeScriptSafety;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-007;"Contrôle Watchdog";config_defaults_seeded;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkConfigDefaultsSeeded;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : warning) — détection non éprouvée par panne provoquée"
WD-008;"Contrôle Watchdog";upgrade_version_file;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUpgradeScriptExistsForVersion;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (script d'upgrade de la version courante manquant (fichier réel, restauré)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-009;"Contrôle Watchdog";security_pattern_scan;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSecurityPatternScan;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-010;"Contrôle Watchdog";destructive_actions_post;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDestructiveActionsRequirePost;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-011;"Contrôle Watchdog";hardcoded_date_format;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHardcodedDateFormat;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (date('d/m/Y') codé en dur (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-012;"Contrôle Watchdog";rtl_hardcoded_align;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkRtlHardcodedAlignment;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (text-align:left codé en dur dans un e-mail (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-013;"Contrôle Watchdog";display_price_missing_lang;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDisplayPriceMissingLang;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (NeriaTools::displayPrice() sans langue explicite (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-014;"Contrôle Watchdog";hardcoded_decimal_format;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHardcodedDecimalFormat;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (number_format avec virgule décimale codée en dur (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-015;"Contrôle Watchdog";chained_str_replace;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkChainedStrReplace;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (str_replace(array_keys(...)) enchaîné (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-016;"Contrôle Watchdog";customer_email_shop_scope;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCustomerEmailLookupMissingShop;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (recherche client par e-mail sans id_shop (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-017;"Contrôle Watchdog";default_currency_usage;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDefaultCurrencyUsage;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (Currency::getDefaultCurrency() sans idShop (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-018;"Contrôle Watchdog";upgrade_unique_key_shop_scope;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUpgradeUniqueKeyShopScope;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (clé UNIQUE par client sans id_shop dans un script d'upgrade (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-019;"Contrôle Watchdog";tpl_request_uri_escape;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTplRequestUriEscape;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (REQUEST_URI jamais échappé dans un gabarit (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-020;"Contrôle Watchdog";cron_strict_date_equality;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCronStrictDateEquality;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (DATE(colonne) = CURDATE() dans un cron (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-021;"Contrôle Watchdog";cron_loop_try_catch;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCronLoopMissingTryCatch;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (boucle d'envoi de cron sans try/catch (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-022;"Contrôle Watchdog";tpl_js_escape_missing;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTplJsEscapeMissing;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (variable Smarty non échappée dans un getElementById (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-023;"Contrôle Watchdog";imap_timeout_missing;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkImapTimeoutMissing;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (imap_open() sans imap_timeout() (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-024;"Contrôle Watchdog";oauth_refresh_error_surfaced;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkOAuthRefreshErrorSurfaced;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-025;"Contrôle Watchdog";known_regressions_guard;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkKnownRegressionsGuard;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-026;"Contrôle Watchdog";queue_status_enum_migrated;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkQueueStatusEnumMigrated;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-027;"Contrôle Watchdog";known_regressions_guard_freshness;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkKnownRegressionsGuardFreshness;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-028;"Contrôle Watchdog";control_center_defaults_consistency;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkControlCenterDefaultsConsistency;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-029;"Contrôle Watchdog";sql_pattern_risks;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSqlPatternRisks;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (getRow() avec un LIMIT explicite (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-030;"Contrôle Watchdog";unescaped_like_metachars;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUnescapedLikeMetachars;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (LIKE construit avec une variable non échappée (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-031;"Contrôle Watchdog";template_cat_mapping_complete;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTemplateCategoryMappingComplete;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-032;"Contrôle Watchdog";php_mysql_clock_mismatch;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkPhpMysqlClockMismatch;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-033;"Contrôle Watchdog";i18n_pattern_risks;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkI18nPatternRisks;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (modificateur de sortie après un paramètre nommé de {neria_admin} (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-034;"Contrôle Watchdog";hardcoded_french_text;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHardcodedFrenchText;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (texte français codé en dur dans le code (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-035;"Contrôle Watchdog";idlang_missing;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkMissingIdLangInLinks;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : warning) — détection non éprouvée par panne provoquée"
WD-036;"Contrôle Watchdog";version_files_sync;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkModuleVersionFilesSync;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (config.xml annonce une autre version que le code (fichier réel, restauré)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-037;"Contrôle Watchdog";translation_dict_coverage;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTranslationDictionaryCoverage;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-038;"Contrôle Watchdog";clickable_tracking_links;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkClickableTrackingLinks;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-039;"Contrôle Watchdog";dev_tool_residue;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDevToolResidue;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (référence à mailpit (outil de développement) laissée dans un gabarit (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-040;"Contrôle Watchdog";fragile_neriaconfig_usage;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkFragileNeriaConfigUsage;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (gabarit lisant neriaConfig.adminUrl (faux module)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-041;"Contrôle Watchdog";bare_template_var_keys;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkBareTemplateVarKeys;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-042;"Contrôle Watchdog";txt_placeholder_coverage;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTxtPlaceholderCoverage;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-043;"Contrôle Watchdog";orphaned_voucher_reservations;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkOrphanedVoucherReservations;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (réservation de bon d'anniversaire sans bon créé depuis plus de 24 h) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-044;"Contrôle Watchdog";orphaned_waitlist_claims;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkOrphanedWaitlistClaims;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (réservation liste d'attente commencée il y a 3 h sans envoi) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-045;"Contrôle Watchdog";encoded_residual_links;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkEncodedResidualLinks;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-046;"Contrôle Watchdog";txt_raw_html_leak;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTxtRawHtmlLeak;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (balise HTML brute dans une version texte (fichier réel, restauré)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-047;"Contrôle Watchdog";crypto_key_health;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCryptoKeyHealth;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (clé de chiffrement absente) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
